image,Label
ISIC_0061624,0
ISIC_0061632,1
ISIC_0061634,1
ISIC_0061637,2
ISIC_0061647,0
ISIC_0061652,4
ISIC_0061661,2
ISIC_0061674,6
ISIC_0061679,4
ISIC_0061680,0
ISIC_0061681,1
ISIC_0061683,2
ISIC_0061690,7
ISIC_0061691,3
ISIC_0061692,4
ISIC_0061696,2
ISIC_0061705,0
ISIC_0061708,4
ISIC_0061714,1
ISIC_0061719,2
ISIC_0061734,1
ISIC_0061737,1
ISIC_0061739,2
ISIC_0061751,0
ISIC_0061758,1
ISIC_0061759,7
ISIC_0061766,1
ISIC_0061774,3
ISIC_0061781,2
ISIC_0061784,1
ISIC_0061799,0
ISIC_0061807,1
ISIC_0061808,1
ISIC_0061812,0
ISIC_0061814,3
ISIC_0061817,7
ISIC_0061837,1
ISIC_0061860,1
ISIC_0061866,2
ISIC_0061869,2
ISIC_0061873,1
ISIC_0061875,1
ISIC_0061878,6
ISIC_0061883,2
ISIC_0061884,0
ISIC_0061885,0
ISIC_0061899,4
ISIC_0061923,2
ISIC_0061924,4
ISIC_0061928,0
ISIC_0061940,1
ISIC_0061944,0
ISIC_0061955,2
ISIC_0061956,0
ISIC_0061961,1
ISIC_0061968,3
ISIC_0061971,0
ISIC_0061975,1
ISIC_0061980,4
ISIC_0061981,1
ISIC_0061988,7
ISIC_0061996,1
ISIC_0061999,2
ISIC_0062006,4
ISIC_0062025,1
ISIC_0062036,3
ISIC_0062055,4
ISIC_0062066,4
ISIC_0062078,1
ISIC_0062082,2
ISIC_0062090,2
ISIC_0062095,7
ISIC_0062103,0
ISIC_0062104,3
ISIC_0062113,1
ISIC_0062119,4
ISIC_0062124,4
ISIC_0062125,0
ISIC_0062137,1
ISIC_0062150,2
ISIC_0062151,1
ISIC_0062159,3
ISIC_0062161,0
ISIC_0062171,0
ISIC_0062173,1
ISIC_0062181,0
ISIC_0062198,1
ISIC_0062225,2
ISIC_0062226,5
ISIC_0062240,2
ISIC_0062242,0
ISIC_0062246,1
ISIC_0062249,1
ISIC_0062250,2
ISIC_0062251,0
ISIC_0062257,4
ISIC_0062259,1
ISIC_0062272,3
ISIC_0062275,1
ISIC_0062290,1
ISIC_0062295,1
ISIC_0062296,0
ISIC_0062297,1
ISIC_0062304,1
ISIC_0062305,3
ISIC_0062309,4
ISIC_0062332,2
ISIC_0062337,1
ISIC_0062342,2
ISIC_0062356,2
ISIC_0062362,7
ISIC_0062370,1
ISIC_0062371,4
ISIC_0062379,4
ISIC_0062390,1
ISIC_0062414,1
ISIC_0062421,4
ISIC_0062424,4
ISIC_0062439,2
ISIC_0062440,1
ISIC_0062451,2
ISIC_0062456,1
ISIC_0062471,0
ISIC_0062480,2
ISIC_0062481,0
ISIC_0062483,1
ISIC_0062494,7
ISIC_0062506,1
ISIC_0062508,3
ISIC_0062511,1
ISIC_0062515,0
ISIC_0062517,0
ISIC_0062527,2
ISIC_0062566,4
ISIC_0062581,4
ISIC_0062583,2
ISIC_0062588,2
ISIC_0062593,3
ISIC_0062596,0
ISIC_0062603,1
ISIC_0062616,1
ISIC_0062622,3
ISIC_0062626,0
ISIC_0062646,3
ISIC_0062647,1
ISIC_0062653,6
ISIC_0062655,1
ISIC_0062657,2
ISIC_0062677,1
ISIC_0062697,5
ISIC_0062699,4
ISIC_0062701,1
ISIC_0062702,0
ISIC_0062714,1
ISIC_0062715,1
ISIC_0062718,1
ISIC_0062722,2
ISIC_0062726,1
ISIC_0062752,2
ISIC_0062754,4
ISIC_0062755,1
ISIC_0062756,0
ISIC_0062767,0
ISIC_0062778,1
ISIC_0062784,1
ISIC_0062785,1
ISIC_0062789,2
ISIC_0062795,1
ISIC_0062801,1
ISIC_0062824,1
ISIC_0062833,2
ISIC_0062835,4
ISIC_0062837,2
ISIC_0062839,1
ISIC_0062847,1
ISIC_0062874,2
ISIC_0062892,1
ISIC_0062906,1
ISIC_0062918,2
ISIC_0062919,0
ISIC_0062921,1
ISIC_0062926,2
ISIC_0062931,1
ISIC_0062935,0
ISIC_0062950,1
ISIC_0062953,3
ISIC_0062961,4
ISIC_0062983,0
ISIC_0062989,1
ISIC_0062997,1
ISIC_0062999,4
ISIC_0063004,2
ISIC_0063005,1
ISIC_0063015,1
ISIC_0063021,1
ISIC_0063028,1
ISIC_0063030,1
ISIC_0063035,1
ISIC_0063038,3
ISIC_0063039,5
ISIC_0063044,2
ISIC_0063066,2
ISIC_0063081,0
ISIC_0063091,2
ISIC_0063093,0
ISIC_0063100,3
ISIC_0063106,1
ISIC_0063109,0
ISIC_0063123,1
ISIC_0063129,2
ISIC_0063132,4
ISIC_0063144,7
ISIC_0063149,2
ISIC_0063157,0
ISIC_0063167,2
ISIC_0063184,1
ISIC_0063187,3
ISIC_0063195,2
ISIC_0063199,2
ISIC_0063201,4
ISIC_0063204,1
ISIC_0063210,3
ISIC_0063212,1
ISIC_0063214,1
ISIC_0063217,7
ISIC_0063238,1
ISIC_0063241,0
ISIC_0063244,1
ISIC_0063251,1
ISIC_0063266,0
ISIC_0063270,2
ISIC_0063278,7
ISIC_0063284,2
ISIC_0063285,2
ISIC_0063289,0
ISIC_0063314,1
ISIC_0063316,1
ISIC_0063317,4
ISIC_0063320,3
ISIC_0063335,3
ISIC_0063353,1
ISIC_0063355,4
ISIC_0063364,1
ISIC_0063367,0
ISIC_0063369,0
ISIC_0063371,4
ISIC_0063373,0
ISIC_0063374,1
ISIC_0063394,0
ISIC_0063399,1
ISIC_0063434,1
ISIC_0063439,1
ISIC_0063445,0
ISIC_0063455,1
ISIC_0063458,2
ISIC_0063474,7
ISIC_0063485,2
ISIC_0063492,0
ISIC_0063497,1
ISIC_0063506,2
ISIC_0063530,2
ISIC_0063547,1
ISIC_0063557,1
ISIC_0063559,7
ISIC_0063562,2
ISIC_0063563,2
ISIC_0063565,1
ISIC_0063573,3
ISIC_0063575,2
ISIC_0063585,1
ISIC_0063587,2
ISIC_0063589,1
ISIC_0063594,1
ISIC_0063597,2
ISIC_0063608,1
ISIC_0063609,1
ISIC_0063614,2
ISIC_0063626,1
ISIC_0063646,4
ISIC_0063650,1
ISIC_0063655,0
ISIC_0063659,1
ISIC_0063673,2
ISIC_0063674,3
ISIC_0063677,2
ISIC_0063681,1
ISIC_0063689,2
ISIC_0063690,0
ISIC_0063692,0
ISIC_0063702,2
ISIC_0063712,3
ISIC_0063719,1
ISIC_0063723,0
ISIC_0063729,4
ISIC_0063730,7
ISIC_0063734,4
ISIC_0063745,1
ISIC_0063763,4
ISIC_0063775,0
ISIC_0063801,1
ISIC_0063813,0
ISIC_0063822,2
ISIC_0063825,2
ISIC_0063855,7
ISIC_0063868,4
ISIC_0063872,0
ISIC_0063881,0
ISIC_0063899,1
ISIC_0063903,1
ISIC_0063910,1
ISIC_0063919,1
ISIC_0063921,1
ISIC_0063923,2
ISIC_0063924,1
ISIC_0063928,2
ISIC_0063934,1
ISIC_0063936,2
ISIC_0063937,0
ISIC_0063945,0
ISIC_0063964,2
ISIC_0063969,4
ISIC_0063970,2
ISIC_0063979,2
ISIC_0063993,4
ISIC_0063997,1
ISIC_0064010,0
ISIC_0064014,0
ISIC_0064021,2
ISIC_0064024,2
ISIC_0064048,1
ISIC_0064050,1
ISIC_0064062,0
ISIC_0064064,2
ISIC_0064072,0
ISIC_0064075,2
ISIC_0064080,0
ISIC_0064091,1
ISIC_0064097,1
ISIC_0064102,0
ISIC_0064106,4
ISIC_0064109,2
ISIC_0064115,5
ISIC_0064120,0
ISIC_0064127,4
ISIC_0064128,2
ISIC_0064134,0
ISIC_0064138,1
ISIC_0064143,7
ISIC_0064169,7
ISIC_0064173,1
ISIC_0064183,2
ISIC_0064195,0
ISIC_0064198,1
ISIC_0064202,1
ISIC_0064211,3
ISIC_0064222,3
ISIC_0064223,2
ISIC_0064227,1
ISIC_0064233,2
ISIC_0064240,0
ISIC_0064251,1
ISIC_0064315,6
ISIC_0064326,1
ISIC_0064335,1
ISIC_0064342,0
ISIC_0064347,7
ISIC_0064351,2
ISIC_0064356,4
ISIC_0064370,1
ISIC_0064385,1
ISIC_0064411,0
ISIC_0064417,1
ISIC_0064422,2
ISIC_0064435,1
ISIC_0064437,1
ISIC_0064443,2
ISIC_0064448,0
ISIC_0064452,2
ISIC_0064460,2
ISIC_0064461,1
ISIC_0064462,0
ISIC_0064466,1
ISIC_0064468,1
ISIC_0064471,1
ISIC_0064475,1
ISIC_0064485,1
ISIC_0064488,1
ISIC_0064489,1
ISIC_0064511,4
ISIC_0064518,4
ISIC_0064524,3
ISIC_0064534,0
ISIC_0064554,1
ISIC_0064561,1
ISIC_0064578,2
ISIC_0064587,3
ISIC_0064589,0
ISIC_0064603,2
ISIC_0064605,2
ISIC_0064613,1
ISIC_0064617,3
ISIC_0064619,0
ISIC_0064623,0
ISIC_0064637,1
ISIC_0064639,2
ISIC_0064640,1
ISIC_0064654,4
ISIC_0064656,0
ISIC_0064681,2
ISIC_0064685,2
ISIC_0064698,1
ISIC_0064702,4
ISIC_0064705,1
ISIC_0064709,1
ISIC_0064711,2
ISIC_0064714,2
ISIC_0064718,1
ISIC_0064719,1
ISIC_0064728,1
ISIC_0064753,2
ISIC_0064759,0
ISIC_0064767,1
ISIC_0064768,1
ISIC_0064771,1
ISIC_0064786,4
ISIC_0064794,1
ISIC_0064806,1
ISIC_0064821,0
ISIC_0064830,2
ISIC_0064843,2
ISIC_0064878,7
ISIC_0064885,2
ISIC_0064889,1
ISIC_0064898,2
ISIC_0064908,1
ISIC_0064939,2
ISIC_0064953,6
ISIC_0064959,3
ISIC_0064960,6
ISIC_0064961,1
ISIC_0064985,7
ISIC_0064986,0
ISIC_0064994,1
ISIC_0065004,2
ISIC_0065006,0
ISIC_0065013,0
ISIC_0065019,1
ISIC_0065022,0
ISIC_0065024,2
ISIC_0065039,0
ISIC_0065043,1
ISIC_0065058,1
ISIC_0065062,0
ISIC_0065069,0
ISIC_0065076,2
ISIC_0065077,2
ISIC_0065103,7
ISIC_0065111,1
ISIC_0065121,0
ISIC_0065128,0
ISIC_0065133,0
ISIC_0065135,4
ISIC_0065137,1
ISIC_0065146,2
ISIC_0065149,6
ISIC_0065161,1
ISIC_0065163,1
ISIC_0065170,2
ISIC_0065172,1
ISIC_0065178,2
ISIC_0065211,4
ISIC_0065218,0
ISIC_0065239,5
ISIC_0065253,0
ISIC_0065254,1
ISIC_0065258,1
ISIC_0065261,1
ISIC_0065264,1
ISIC_0065273,1
ISIC_0065280,0
ISIC_0065283,0
ISIC_0065291,4
ISIC_0065292,1
ISIC_0065304,3
ISIC_0065313,0
ISIC_0065341,0
ISIC_0065358,1
ISIC_0065379,0
ISIC_0065383,1
ISIC_0065384,2
ISIC_0065397,2
ISIC_0065404,3
ISIC_0065407,2
ISIC_0065415,4
ISIC_0065416,3
ISIC_0065428,2
ISIC_0065431,0
ISIC_0065449,0
ISIC_0065458,1
ISIC_0065468,0
ISIC_0065469,0
ISIC_0065472,7
ISIC_0065477,0
ISIC_0065495,3
ISIC_0065502,5
ISIC_0065514,4
ISIC_0065518,0
ISIC_0065529,1
ISIC_0065534,5
ISIC_0065554,4
ISIC_0065570,2
ISIC_0065579,2
ISIC_0065582,0
ISIC_0065591,1
ISIC_0065593,1
ISIC_0065597,0
ISIC_0065613,1
ISIC_0065628,3
ISIC_0065631,4
ISIC_0065662,2
ISIC_0065671,0
ISIC_0065677,1
ISIC_0065681,0
ISIC_0065694,0
ISIC_0065709,0
ISIC_0065714,0
ISIC_0065727,0
ISIC_0065732,1
ISIC_0065735,0
ISIC_0065741,3
ISIC_0065742,0
ISIC_0065751,2
ISIC_0065772,4
ISIC_0065778,7
ISIC_0065780,2
ISIC_0065784,6
ISIC_0065801,0
ISIC_0065805,2
ISIC_0065806,0
ISIC_0065807,0
ISIC_0065810,4
ISIC_0065812,1
ISIC_0065816,7
ISIC_0065819,1
ISIC_0065832,3
ISIC_0065835,2
ISIC_0065836,1
ISIC_0065849,2
ISIC_0065854,1
ISIC_0065858,0
ISIC_0065875,2
ISIC_0065907,1
ISIC_0065911,1
ISIC_0065922,2
ISIC_0065935,4
ISIC_0065944,0
ISIC_0065947,0
ISIC_0065953,2
ISIC_0065962,1
ISIC_0065968,1
ISIC_0065969,0
ISIC_0065990,2
ISIC_0065992,3
ISIC_0065999,2
ISIC_0066003,1
ISIC_0066004,1
ISIC_0066006,3
ISIC_0066034,1
ISIC_0066039,2
ISIC_0066040,2
ISIC_0066051,2
ISIC_0066066,0
ISIC_0066070,2
ISIC_0066078,1
ISIC_0066096,1
ISIC_0066102,0
ISIC_0066104,1
ISIC_0066106,0
ISIC_0066107,2
ISIC_0066122,0
ISIC_0066123,3
ISIC_0066125,2
ISIC_0066126,4
ISIC_0066137,2
ISIC_0066181,0
ISIC_0066182,0
ISIC_0066193,1
ISIC_0066203,0
ISIC_0066210,2
ISIC_0066211,1
ISIC_0066214,2
ISIC_0066221,2
ISIC_0066225,0
ISIC_0066237,0
ISIC_0066242,1
ISIC_0066248,2
ISIC_0066252,1
ISIC_0066259,7
ISIC_0066261,1
ISIC_0066264,4
ISIC_0066274,7
ISIC_0066277,1
ISIC_0066289,0
ISIC_0066301,2
ISIC_0066314,1
ISIC_0066322,2
ISIC_0066340,2
ISIC_0066347,0
ISIC_0066356,1
ISIC_0066376,0
ISIC_0066379,0
ISIC_0066381,2
ISIC_0066382,0
ISIC_0066398,2
ISIC_0066399,0
ISIC_0066405,1
ISIC_0066407,0
ISIC_0066413,5
ISIC_0066415,1
ISIC_0066446,6
ISIC_0066453,2
ISIC_0066461,6
ISIC_0066478,2
ISIC_0066481,0
ISIC_0066484,5
ISIC_0066485,2
ISIC_0066488,1
ISIC_0066505,0
ISIC_0066506,0
ISIC_0066520,0
ISIC_0066524,1
ISIC_0066533,0
ISIC_0066534,2
ISIC_0066550,1
ISIC_0066565,1
ISIC_0066569,2
ISIC_0066580,1
ISIC_0066589,0
ISIC_0066594,4
ISIC_0066618,4
ISIC_0066620,2
ISIC_0066623,2
ISIC_0066625,7
ISIC_0066627,0
ISIC_0066630,2
ISIC_0066639,2
ISIC_0066640,1
ISIC_0066641,1
ISIC_0066643,0
ISIC_0066648,5
ISIC_0066654,2
ISIC_0066663,1
ISIC_0066664,7
ISIC_0066679,4
ISIC_0066696,2
ISIC_0066725,2
ISIC_0066728,1
ISIC_0066735,4
ISIC_0066745,2
ISIC_0066751,2
ISIC_0066760,2
ISIC_0066777,4
ISIC_0066782,2
ISIC_0066796,1
ISIC_0066824,2
ISIC_0066826,2
ISIC_0066831,1
ISIC_0066834,2
ISIC_0066843,1
ISIC_0066872,4
ISIC_0066876,1
ISIC_0066884,1
ISIC_0066908,7
ISIC_0066911,4
ISIC_0066926,1
ISIC_0066946,4
ISIC_0066949,1
ISIC_0066950,1
ISIC_0066952,0
ISIC_0066954,2
ISIC_0066980,1
ISIC_0066982,1
ISIC_0066990,3
ISIC_0066992,0
ISIC_0066997,2
ISIC_0067008,0
ISIC_0067010,1
ISIC_0067026,1
ISIC_0067030,1
ISIC_0067039,4
ISIC_0067049,2
ISIC_0067060,5
ISIC_0067063,2
ISIC_0067070,2
ISIC_0067096,4
ISIC_0067098,2
ISIC_0067100,3
ISIC_0067102,0
ISIC_0067103,2
ISIC_0067109,0
ISIC_0067114,1
ISIC_0067115,7
ISIC_0067116,4
ISIC_0067117,4
ISIC_0067127,0
ISIC_0067128,0
ISIC_0067149,1
ISIC_0067155,1
ISIC_0067161,1
ISIC_0067163,2
ISIC_0067166,6
ISIC_0067170,0
ISIC_0067175,2
ISIC_0067182,2
ISIC_0067183,0
ISIC_0067200,0
ISIC_0067208,0
ISIC_0067214,1
ISIC_0067217,5
ISIC_0067227,1
ISIC_0067234,1
ISIC_0067242,1
ISIC_0067253,0
ISIC_0067259,1
ISIC_0067272,2
ISIC_0067273,4
ISIC_0067283,4
ISIC_0067284,0
ISIC_0067286,2
ISIC_0067289,0
ISIC_0067295,2
ISIC_0067297,3
ISIC_0067300,1
ISIC_0067302,2
ISIC_0067303,2
ISIC_0067306,1
ISIC_0067307,0
ISIC_0067319,1
ISIC_0067320,1
ISIC_0067339,0
ISIC_0067341,2
ISIC_0067344,1
ISIC_0067345,2
ISIC_0067355,6
ISIC_0067389,1
ISIC_0067391,1
ISIC_0067403,2
ISIC_0067411,4
ISIC_0067412,1
ISIC_0067420,1
ISIC_0067424,1
ISIC_0067429,2
ISIC_0067445,1
ISIC_0067484,1
ISIC_0067491,4
ISIC_0067492,2
ISIC_0067495,0
ISIC_0067500,3
ISIC_0067508,2
ISIC_0067511,0
ISIC_0067517,1
ISIC_0067551,1
ISIC_0067554,2
ISIC_0067569,1
ISIC_0067572,2
ISIC_0067586,1
ISIC_0067589,5
ISIC_0067590,1
ISIC_0067595,2
ISIC_0067603,1
ISIC_0067612,1
ISIC_0067620,4
ISIC_0067623,4
ISIC_0067628,0
ISIC_0067645,1
ISIC_0067650,1
ISIC_0067652,1
ISIC_0067664,4
ISIC_0067666,0
ISIC_0067686,1
ISIC_0067705,1
ISIC_0067714,2
ISIC_0067719,0
ISIC_0067721,2
ISIC_0067728,3
ISIC_0067736,2
ISIC_0067740,4
ISIC_0067752,1
ISIC_0067757,0
ISIC_0067759,3
ISIC_0067784,2
ISIC_0067798,0
ISIC_0067801,1
ISIC_0067804,0
ISIC_0067811,1
ISIC_0067814,2
ISIC_0067821,0
ISIC_0067831,0
ISIC_0067835,1
ISIC_0067840,1
ISIC_0067842,1
ISIC_0067858,1
ISIC_0067859,1
ISIC_0067866,1
ISIC_0067870,1
ISIC_0067883,1
ISIC_0067886,1
ISIC_0067892,2
ISIC_0067903,0
ISIC_0067905,0
ISIC_0067914,0
ISIC_0067926,1
ISIC_0067946,1
ISIC_0067948,7
ISIC_0067971,7
ISIC_0067976,1
ISIC_0067980,1
ISIC_0067989,5
ISIC_0067992,4
ISIC_0067995,1
ISIC_0068007,1
ISIC_0068011,0
ISIC_0068012,0
ISIC_0068015,0
ISIC_0068017,2
ISIC_0068030,2
ISIC_0068033,2
ISIC_0068074,0
ISIC_0068078,5
ISIC_0068082,1
ISIC_0068084,1
ISIC_0068089,1
ISIC_0068090,1
ISIC_0068112,2
ISIC_0068118,0
ISIC_0068119,0
ISIC_0068124,2
ISIC_0068141,1
ISIC_0068143,0
ISIC_0068153,0
ISIC_0068154,1
ISIC_0068158,1
ISIC_0068164,0
ISIC_0068169,2
ISIC_0068170,1
ISIC_0068177,2
ISIC_0068181,4
ISIC_0068185,1
ISIC_0068195,1
ISIC_0068204,1
ISIC_0068207,1
ISIC_0068210,1
ISIC_0068219,4
ISIC_0068226,4
ISIC_0068227,0
ISIC_0068240,2
ISIC_0068252,0
ISIC_0068265,2
ISIC_0068271,1
ISIC_0068273,0
ISIC_0068284,4
ISIC_0068292,2
ISIC_0068294,0
ISIC_0068295,0
ISIC_0068302,2
ISIC_0068305,1
ISIC_0068322,2
ISIC_0068331,0
ISIC_0068338,2
ISIC_0068352,2
ISIC_0068367,7
ISIC_0068368,1
ISIC_0068369,7
ISIC_0068379,1
ISIC_0068380,7
ISIC_0068388,2
ISIC_0068391,1
ISIC_0068396,0
ISIC_0068400,2
ISIC_0068407,0
ISIC_0068408,1
ISIC_0068409,7
ISIC_0068420,0
ISIC_0068422,4
ISIC_0068432,1
ISIC_0068434,1
ISIC_0068453,1
ISIC_0068454,1
ISIC_0068457,1
ISIC_0068458,1
ISIC_0068478,1
ISIC_0068479,4
ISIC_0068487,1
ISIC_0068515,0
ISIC_0068516,1
ISIC_0068521,4
ISIC_0068531,1
ISIC_0068533,4
ISIC_0068536,2
ISIC_0068550,4
ISIC_0068554,0
ISIC_0068559,2
ISIC_0068561,1
ISIC_0068569,1
ISIC_0068576,0
ISIC_0068591,1
ISIC_0068599,4
ISIC_0068610,1
ISIC_0068632,2
ISIC_0068637,2
ISIC_0068642,2
ISIC_0068653,3
ISIC_0068664,7
ISIC_0068678,1
ISIC_0068687,4
ISIC_0068699,1
ISIC_0068707,2
ISIC_0068717,0
ISIC_0068722,3
ISIC_0068723,2
ISIC_0068728,1
ISIC_0068762,0
ISIC_0068769,0
ISIC_0068776,0
ISIC_0068777,2
ISIC_0068806,1
ISIC_0068808,0
ISIC_0068812,3
ISIC_0068815,2
ISIC_0068827,1
ISIC_0068840,0
ISIC_0068870,6
ISIC_0068882,0
ISIC_0068886,0
ISIC_0068890,1
ISIC_0068896,1
ISIC_0068897,0
ISIC_0068900,0
ISIC_0068901,1
ISIC_0068918,0
ISIC_0068925,1
ISIC_0068936,0
ISIC_0068941,0
ISIC_0068948,1
ISIC_0068950,0
ISIC_0068952,4
ISIC_0068988,1
ISIC_0068992,1
ISIC_0069003,0
ISIC_0069013,1
ISIC_0069020,4
ISIC_0069032,2
ISIC_0069038,2
ISIC_0069039,1
ISIC_0069065,0
ISIC_0069092,2
ISIC_0069094,2
ISIC_0069095,1
ISIC_0069105,0
ISIC_0069106,1
ISIC_0069110,1
ISIC_0069118,4
ISIC_0069134,1
ISIC_0069135,4
ISIC_0069137,1
ISIC_0069141,1
ISIC_0069142,1
ISIC_0069143,1
ISIC_0069194,3
ISIC_0069195,3
ISIC_0069202,1
ISIC_0069215,2
ISIC_0069227,1
ISIC_0069236,1
ISIC_0069245,0
ISIC_0069249,2
ISIC_0069259,2
ISIC_0069287,2
ISIC_0069306,2
ISIC_0069309,1
ISIC_0069316,4
ISIC_0069317,1
ISIC_0069320,1
ISIC_0069324,0
ISIC_0069356,1
ISIC_0069367,1
ISIC_0069373,0
ISIC_0069377,1
ISIC_0069395,0
ISIC_0069422,2
ISIC_0069433,2
ISIC_0069454,4
ISIC_0069455,1
ISIC_0069471,1
ISIC_0069474,2
ISIC_0069475,0
ISIC_0069476,2
ISIC_0069478,4
ISIC_0069484,2
ISIC_0069487,4
ISIC_0069503,2
ISIC_0069515,0
ISIC_0069518,3
ISIC_0069529,1
ISIC_0069532,3
ISIC_0069535,2
ISIC_0069537,2
ISIC_0069542,1
ISIC_0069547,1
ISIC_0069551,7
ISIC_0069557,2
ISIC_0069561,1
ISIC_0069571,1
ISIC_0069575,2
ISIC_0069577,2
ISIC_0069593,0
ISIC_0069595,0
ISIC_0069606,4
ISIC_0069629,3
ISIC_0069636,7
ISIC_0069638,0
ISIC_0069639,2
ISIC_0069642,4
ISIC_0069648,1
ISIC_0069655,4
ISIC_0069672,1
ISIC_0069682,4
ISIC_0069690,1
ISIC_0069698,1
ISIC_0069700,1
ISIC_0069742,2
ISIC_0069755,3
ISIC_0069759,3
ISIC_0069767,1
ISIC_0069794,2
ISIC_0069804,2
ISIC_0069805,1
ISIC_0069812,2
ISIC_0069813,2
ISIC_0069824,1
ISIC_0069842,1
ISIC_0069857,1
ISIC_0069859,0
ISIC_0069863,3
ISIC_0069879,4
ISIC_0069889,0
ISIC_0069901,1
ISIC_0069907,2
ISIC_0069915,2
ISIC_0069916,3
ISIC_0069917,3
ISIC_0069969,1
ISIC_0069982,4
ISIC_0069987,0
ISIC_0069992,1
ISIC_0070006,0
ISIC_0070009,0
ISIC_0070017,0
ISIC_0070027,2
ISIC_0070029,1
ISIC_0070032,0
ISIC_0070034,2
ISIC_0070040,4
ISIC_0070041,7
ISIC_0070042,1
ISIC_0070043,1
ISIC_0070047,1
ISIC_0070048,1
ISIC_0070068,0
ISIC_0070076,1
ISIC_0070081,2
ISIC_0070084,4
ISIC_0070086,2
ISIC_0070098,1
ISIC_0070101,2
ISIC_0070105,0
ISIC_0070123,0
ISIC_0070124,1
ISIC_0070130,1
ISIC_0070131,2
ISIC_0070164,3
ISIC_0070169,1
ISIC_0070184,1
ISIC_0070195,3
ISIC_0070198,0
ISIC_0070199,2
ISIC_0070209,2
ISIC_0070224,7
ISIC_0070251,1
ISIC_0070252,1
ISIC_0070254,1
ISIC_0070264,2
ISIC_0070266,2
ISIC_0070275,0
ISIC_0070281,1
ISIC_0070287,1
ISIC_0070291,1
ISIC_0070300,4
ISIC_0070310,4
ISIC_0070311,3
ISIC_0070347,0
ISIC_0070350,7
ISIC_0070356,6
ISIC_0070357,1
ISIC_0070376,2
ISIC_0070380,0
ISIC_0070386,2
ISIC_0070387,0
ISIC_0070390,2
ISIC_0070415,1
ISIC_0070421,7
ISIC_0070422,0
ISIC_0070427,0
ISIC_0070432,0
ISIC_0070435,0
ISIC_0070438,1
ISIC_0070452,1
ISIC_0070466,2
ISIC_0070490,2
ISIC_0070491,2
ISIC_0070492,2
ISIC_0070495,1
ISIC_0070536,2
ISIC_0070537,2
ISIC_0070540,4
ISIC_0070541,2
ISIC_0070547,1
ISIC_0070551,0
ISIC_0070553,0
ISIC_0070577,1
ISIC_0070581,0
ISIC_0070585,0
ISIC_0070598,1
ISIC_0070608,2
ISIC_0070612,2
ISIC_0070613,1
ISIC_0070631,1
ISIC_0070642,2
ISIC_0070666,0
ISIC_0070677,1
ISIC_0070678,1
ISIC_0070680,5
ISIC_0070683,4
ISIC_0070684,2
ISIC_0070687,2
ISIC_0070691,3
ISIC_0070715,1
ISIC_0070718,2
ISIC_0070727,0
ISIC_0070731,0
ISIC_0070738,0
ISIC_0070754,3
ISIC_0070765,1
ISIC_0070784,0
ISIC_0070791,2
ISIC_0070827,2
ISIC_0070863,7
ISIC_0070873,2
ISIC_0070891,2
ISIC_0070898,1
ISIC_0070904,6
ISIC_0070913,0
ISIC_0070922,3
ISIC_0070925,4
ISIC_0070931,0
ISIC_0070955,1
ISIC_0070961,0
ISIC_0070962,1
ISIC_0070974,0
ISIC_0070995,4
ISIC_0070999,3
ISIC_0071001,1
ISIC_0071004,1
ISIC_0071007,3
ISIC_0071010,1
ISIC_0071019,1
ISIC_0071038,4
ISIC_0071048,0
ISIC_0071053,2
ISIC_0071054,4
ISIC_0071056,2
ISIC_0071060,0
ISIC_0071062,3
ISIC_0071072,1
ISIC_0071077,7
ISIC_0071090,4
ISIC_0071093,3
ISIC_0071095,0
ISIC_0071103,1
ISIC_0071118,1
ISIC_0071121,1
ISIC_0071133,0
ISIC_0071147,2
ISIC_0071166,4
ISIC_0071170,2
ISIC_0071176,0
ISIC_0071179,0
ISIC_0071194,1
ISIC_0071213,3
ISIC_0071223,2
ISIC_0071230,1
ISIC_0071235,2
ISIC_0071241,4
ISIC_0071246,1
ISIC_0071250,2
ISIC_0071255,2
ISIC_0071257,0
ISIC_0071272,4
ISIC_0071276,4
ISIC_0071292,1
ISIC_0071294,2
ISIC_0071307,1
ISIC_0071315,0
ISIC_0071316,0
ISIC_0071325,1
ISIC_0071326,4
ISIC_0071341,1
ISIC_0071345,2
ISIC_0071346,0
ISIC_0071352,1
ISIC_0071354,1
ISIC_0071356,4
ISIC_0071366,2
ISIC_0071369,2
ISIC_0071376,1
ISIC_0071386,1
ISIC_0071388,0
ISIC_0071392,0
ISIC_0071397,2
ISIC_0071398,2
ISIC_0071407,1
ISIC_0071416,2
ISIC_0071418,5
ISIC_0071432,1
ISIC_0071436,1
ISIC_0071444,3
ISIC_0071449,3
ISIC_0071457,1
ISIC_0071458,0
ISIC_0071480,2
ISIC_0071485,1
ISIC_0071490,3
ISIC_0071491,1
ISIC_0071497,1
ISIC_0071506,1
ISIC_0071515,2
ISIC_0071517,2
ISIC_0071523,1
ISIC_0071524,3
ISIC_0071536,0
ISIC_0071540,1
ISIC_0071541,0
ISIC_0071549,2
ISIC_0071558,0
ISIC_0071564,1
ISIC_0071594,0
ISIC_0071599,2
ISIC_0071604,2
ISIC_0071609,3
ISIC_0071638,4
ISIC_0071645,5
ISIC_0071646,2
ISIC_0071671,3
ISIC_0071676,2
ISIC_0071691,1
ISIC_0071724,2
ISIC_0071725,0
ISIC_0071746,0
ISIC_0071754,1
ISIC_0071762,3
ISIC_0071794,2
ISIC_0071796,1
